index,f,diff2,diff3,diff4,diff5
2725,27.500534057617,0.000000953674,-0.000000476837,-0.000000476837,-0.000000476837
2726,27.510534286499,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2727,27.520534515381,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2728,27.530534744263,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2729,27.540534973145,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2730,27.550535202026,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2731,27.560535430908,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2732,27.570535659790,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2733,27.580535888672,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2734,27.590536117554,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2735,27.600536346436,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2736,27.610536575317,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2737,27.620536804199,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2738,27.630537033081,0.000000953674,-0.000000476837,-0.000000476837,-0.000000476837
2739,27.640537261963,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2740,27.650537490845,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2741,27.660537719727,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2742,27.670537948608,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2743,27.680538177490,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2744,27.690538406372,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2745,27.700538635254,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2746,27.710538864136,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2747,27.720539093018,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2748,27.730539321899,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2749,27.740539550781,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2750,27.750539779663,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2751,27.760540008545,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2752,27.770540237427,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2753,27.780540466309,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2754,27.790540695190,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2755,27.800540924072,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2756,27.810541152954,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2757,27.820541381836,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2758,27.830541610718,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2759,27.840541839600,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2760,27.850542068481,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2761,27.860542297363,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2762,27.870542526245,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2763,27.880542755127,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2764,27.890542984009,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2765,27.900543212891,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2766,27.910543441772,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2767,27.920543670654,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2768,27.930543899536,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2769,27.940544128418,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2770,27.950544357300,0.000001430511,-0.000000476837,-0.000000476837,-0.000000476837
2771,27.960544586182,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2772,27.970544815063,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2773,27.980545043945,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2774,27.990545272827,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2775,28.000545501709,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2776,28.010545730591,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2777,28.020545959473,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2778,28.030546188354,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2779,28.040546417236,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2780,28.050546646118,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2781,28.060546875000,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2782,28.070547103882,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2783,28.080547332764,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2784,28.090547561646,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2785,28.100547790527,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2786,28.110548019409,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2787,28.120548248291,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2788,28.130548477173,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2789,28.140548706055,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2790,28.150548934937,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2791,28.160549163818,0.000001430511,-0.000000476837,-0.000000476837,-0.000000476837
2792,28.170549392700,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2793,28.180549621582,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2794,28.190549850464,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2795,28.200550079346,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2796,28.210550308228,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2797,28.220550537109,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2798,28.230550765991,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2799,28.240550994873,0.000001907349,0.000000476837,0.000000476837,0.000000476837
2800,28.250551223755,0.000001430511,-0.000000476837,-0.000000476837,-0.000000476837
2801,28.260551452637,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2802,28.270551681519,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2803,28.280551910400,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2804,28.290552139282,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2805,28.300552368164,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2806,28.310552597046,0.000001907349,0.000000476837,0.000000476837,0.000000476837
2807,28.320552825928,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2808,28.330553054810,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2809,28.340553283691,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2810,28.350553512573,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2811,28.360553741455,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2812,28.370553970337,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2813,28.380554199219,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2814,28.390554428101,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2815,28.400554656982,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2816,28.410554885864,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2817,28.420555114746,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2818,28.430555343628,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2819,28.440555572510,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2820,28.450555801392,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2821,28.460556030273,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2822,28.470556259155,0.000001907349,0.000000476837,0.000000476837,0.000000476837
2823,28.480556488037,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2824,28.490556716919,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2825,28.500556945801,0.000002384186,0.000000476837,0.000000476837,0.000000476837
2826,28.510557174683,0.000002384186,0.000000476837,0.000000476837,0.000000476837
2827,28.520557403564,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2828,28.530557632446,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2829,28.540557861328,0.000002384186,0.000000476837,0.000000476837,0.000000476837
2830,28.550558090210,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2831,28.560558319092,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2832,28.570558547974,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2833,28.580558776855,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2834,28.590559005737,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2835,28.600559234619,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2836,28.610559463501,0.000001907349,-0.000000476837,-0.000000476837,-0.000000476837
2837,28.620559692383,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2838,28.630559921265,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2839,28.640560150146,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2840,28.650560379028,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2841,28.660560607910,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2842,28.670560836792,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2843,28.680561065674,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2844,28.690561294556,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2845,28.700561523438,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2846,28.710561752319,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2847,28.720561981201,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2848,28.730562210083,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2849,28.740562438965,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2850,28.750562667847,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2851,28.760562896729,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2852,28.770563125610,0.000002384186,0.000000476837,0.000000476837,0.000000476837
2853,28.780563354492,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2854,28.790563583374,0.000002384186,-0.000000476837,-0.000000476837,-0.000000476837
2855,28.800563812256,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2856,28.810564041138,0.000001907349,-0.000000476837,-0.000000476837,-0.000000476837
2857,28.820564270020,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2858,28.830564498901,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2859,28.840564727783,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2860,28.850564956665,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2861,28.860565185547,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2862,28.870565414429,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2863,28.880565643311,0.000002384186,0.000000476837,0.000000476837,0.000000476837
2864,28.890565872192,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2865,28.900566101074,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2866,28.910566329956,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2867,28.920566558838,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2868,28.930566787720,0.000002384186,0.000000476837,0.000000476837,0.000000476837
2869,28.940567016602,0.000002384186,-0.000000476837,-0.000000476837,-0.000000476837
2870,28.950567245483,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2871,28.960567474365,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2872,28.970567703247,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2873,28.980567932129,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2874,28.990568161011,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2875,29.000568389893,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2876,29.010568618774,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2877,29.020568847656,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2878,29.030569076538,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2879,29.040569305420,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2880,29.050569534302,0.000001907349,0.000000000000,0.000000000000,0.000000000000
2881,29.060569763184,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2882,29.070569992065,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2883,29.080570220947,0.000002384186,-0.000000476837,-0.000000476837,-0.000000476837
2884,29.090570449829,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2885,29.100570678711,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2886,29.110570907593,0.000002384186,-0.000000476837,-0.000000476837,-0.000000476837
2887,29.120571136475,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2888,29.130571365356,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2889,29.140571594238,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2890,29.150571823120,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2891,29.160572052002,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2892,29.170572280884,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2893,29.180572509766,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2894,29.190572738647,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2895,29.200572967529,0.000002384186,-0.000000476837,-0.000000476837,-0.000000476837
2896,29.210573196411,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2897,29.220573425293,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2898,29.230573654175,0.000002384186,-0.000000476837,-0.000000476837,-0.000000476837
2899,29.240573883057,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2900,29.250574111938,0.000002384186,0.000000000000,0.000000000000,0.000000000000
2901,29.260574340820,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2902,29.270574569702,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2903,29.280574798584,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2904,29.290575027466,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2905,29.300575256348,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2906,29.310575485229,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2907,29.320575714111,0.000002384186,-0.000000476837,-0.000000476837,-0.000000476837
2908,29.330575942993,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2909,29.340576171875,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2910,29.350576400757,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2911,29.360576629639,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2912,29.370576858521,0.000003337860,0.000000000000,0.000000000000,0.000000000000
2913,29.380577087402,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2914,29.390577316284,0.000002861023,0.000000000000,0.000000000000,0.000000000000
2915,29.400577545166,0.000002861023,0.000000000000,0.000000000000,0.000000000000
