index,f,sqrtf,fsqrt
8932,38.714160919189,1,0
8933,77.597190856934,0,0
8934,66.293563842773,0,0
8935,4.012324810028,0,0
8936,7.218296051025,0,0
8937,47.504035949707,0,0
8938,19.563646316528,0,0
8939,51.940284729004,0,0
8940,92.048294067383,0,0
8941,99.246780395508,0,1
8942,65.255989074707,1,0
8943,87.372055053711,0,0
8944,10.641743659973,0,1
8945,89.718559265137,0,0
8946,21.513290405273,0,0
8947,10.871639251709,0,0
8948,36.028488159180,0,0
8949,92.929588317871,0,0
8950,32.751640319824,1,0
8951,42.664905548096,0,0
8952,76.489677429199,0,1
8953,56.888343811035,0,0
8954,40.371425628662,0,0
8955,99.546676635742,0,0
8956,13.350054740906,0,0
8957,21.003366470337,0,0
8958,8.299829483032,1,0
8959,27.551845550537,0,0
8960,98.797149658203,0,0
8961,84.051620483398,0,1
8962,13.328727722168,1,0
8963,37.511314392090,0,0
8964,61.648811340332,0,0
8965,79.622283935547,0,0
8966,41.523639678955,0,0
8967,68.867103576660,1,0
8968,27.126327514648,0,0
8969,61.087287902832,0,1
8970,20.807392120361,0,0
8971,19.174623489380,0,0
8972,60.334068298340,0,0
8973,86.063377380371,0,0
8974,6.546682834625,0,0
8975,70.975807189941,0,0
8976,75.781944274902,0,0
8977,28.059974670410,0,0
8978,81.847450256348,0,0
8979,11.810424804688,1,0
8980,20.989561080933,0,0
8981,14.599089622498,0,1
8982,54.475330352783,0,0
8983,97.479232788086,0,0
8984,71.487434387207,0,0
8985,94.846763610840,0,0
8986,97.025917053223,0,1
8987,84.837493896484,1,0
8988,15.850125312805,0,0
8989,5.325745582581,0,0
8990,12.389330863953,0,1
8991,14.647274971008,0,0
8992,89.377365112305,0,0
8993,25.718059539795,0,0
8994,52.158588409424,0,0
8995,51.026172637939,0,1
8996,5.340348720551,1,0
8997,93.682220458984,1,0
8998,19.893276214600,0,0
8999,32.466678619385,0,0
9000,54.769508361816,0,0
9001,40.700668334961,0,0
9002,51.641296386719,0,0
9003,15.103576660156,0,0
9004,26.764047622681,0,1
9005,58.187980651855,1,0
9006,86.079391479492,0,0
9007,2.545986413956,0,1
9008,86.247955322266,0,1
9009,67.926834106445,0,0
9010,14.356410980225,0,0
9011,7.237517833710,1,0
9012,82.525924682617,0,0
9013,68.831741333008,0,0
9014,4.716754913330,0,1
9015,54.013359069824,0,1
9016,63.678497314453,1,0
9017,1.742671251297,0,0
9018,38.850845336914,0,0
9019,79.528625488281,0,1
9020,7.068417072296,0,0
9021,51.240177154541,0,0
9022,94.175895690918,0,0
9023,96.445777893066,0,0
9024,76.958236694336,0,0
9025,46.334491729736,0,1
9026,47.471954345703,0,0
9027,82.298583984375,0,0
9028,40.016716003418,0,0
9029,67.365226745605,0,0
9030,14.765260696411,0,1
9031,94.786224365234,1,0
9032,8.065896987915,0,0
9033,66.406562805176,0,0
9034,9.889804840088,0,1
9035,34.829944610596,0,1
9036,24.594541549683,0,0
9037,95.969192504883,0,0
9038,37.375930786133,1,0
9039,10.842498779297,0,0
9040,63.896030426025,0,1
9041,51.732341766357,0,0
9042,18.080017089844,0,0
9043,46.421958923340,0,0
9044,20.564083099365,0,0
9045,22.796772003174,0,1
9046,0.435315996408,1,0
9047,84.242584228516,1,0
9048,24.539442062378,0,0
9049,39.286163330078,0,0
9050,63.771205902100,0,0
9051,31.607860565186,0,0
9052,90.526344299316,1,0
9053,57.947113037109,0,0
9054,28.053642272949,0,1
9055,67.484573364258,0,0
9056,4.281598091125,0,0
9057,75.525596618652,0,0
9058,49.783164978027,0,0
9059,44.298316955566,0,0
9060,42.890823364258,0,1
9061,64.548423767090,0,0
9062,39.084541320801,0,0
9063,50.956718444824,0,0
9064,30.954986572266,0,0
9065,48.974346160889,0,0
9066,85.786666870117,1,0
9067,55.549526214600,0,0
9068,44.943538665771,0,1
9069,23.162595748901,0,0
9070,66.392028808594,0,0
9071,8.839568138123,0,0
9072,74.894943237305,0,0
9073,84.472045898438,0,0
9074,55.261524200439,0,1
9075,95.459022521973,0,0
9076,7.268816947937,0,0
9077,55.696838378906,0,0
9078,79.701599121094,0,0
9079,31.808259963989,0,0
9080,94.983001708984,0,0
9081,43.472812652588,1,0
9082,63.416118621826,0,0
9083,85.509338378906,0,1
9084,1.419921755791,0,0
9085,91.469757080078,0,0
9086,52.993923187256,0,0
9087,5.701519966125,0,0
9088,66.995353698730,0,0
9089,2.777087450027,0,0
9090,49.999832153320,0,0
9091,9.886175155640,0,1
9092,67.325515747070,0,0
9093,89.084373474121,0,0
9094,60.842895507812,0,0
9095,98.280502319336,0,0
9096,38.058723449707,0,0
9097,46.629558563232,0,1
9098,53.830028533936,0,0
9099,83.002258300781,0,0
9100,69.792160034180,0,1
9101,20.222055435181,0,0
9102,91.841827392578,0,0
9103,44.687091827393,1,0
9104,4.694101810455,0,0
9105,47.103351593018,0,0
9106,40.146114349365,0,1
9107,11.962918281555,1,0
9108,2.800191640854,0,0
9109,19.847719192505,0,0
9110,43.771179199219,0,1
9111,97.783195495605,0,0
9112,63.320533752441,0,0
9113,7.187297821045,1,0
9114,83.292541503906,0,0
9115,64.740455627441,0,0
9116,98.657058715820,0,1
9117,36.286464691162,1,0
9118,70.441970825195,0,0
9119,65.652412414551,0,0
9120,39.063552856445,0,0
9121,20.441808700562,0,0
9122,75.538589477539,1,0
9123,6.389063835144,0,0
9124,9.526183128357,0,0
9125,36.381484985352,0,0
9126,4.669563293457,0,1
9127,47.584903717041,0,0
9128,83.011039733887,0,0
9129,58.499591827393,0,0
9130,30.587163925171,0,1
9131,52.803199768066,0,0
9132,78.721649169922,0,0
9133,22.428989410400,0,0
9134,97.490295410156,0,0
9135,83.415756225586,0,0
9136,69.532341003418,1,0
9137,37.636409759521,0,0
9138,95.378669738770,0,1
9139,72.332534790039,0,0
9140,57.484127044678,0,0
9141,39.149848937988,1,0
9142,70.115730285645,0,0
9143,20.804660797119,0,1
9144,46.337142944336,0,0
9145,53.408264160156,0,0
9146,85.545120239258,0,0
9147,44.994201660156,0,0
9148,89.694732666016,0,0
9149,55.987091064453,1,0
9150,10.646614074707,0,0
9151,28.758281707764,0,0
9152,76.428894042969,1,0
9153,86.185195922852,0,0
9154,35.147346496582,0,0
9155,85.955085754395,0,0
9156,22.566682815552,0,1
9157,39.816905975342,1,0
9158,33.539985656738,0,0
9159,5.577725887299,0,0
9160,98.316505432129,0,1
9161,64.127143859863,0,0
9162,58.380924224854,0,0
9163,77.038154602051,1,0
9164,86.556137084961,0,0
9165,55.871219635010,0,1
9166,60.453899383545,0,0
9167,56.088478088379,0,0
9168,93.507621765137,0,0
9169,55.832565307617,0,0
9170,28.421010971069,0,1
9171,50.991748809814,1,0
9172,94.982414245605,0,0
9173,98.536735534668,0,1
9174,71.796409606934,0,0
9175,41.319557189941,0,0
9176,51.945007324219,1,0
9177,57.341529846191,0,0
9178,86.313758850098,0,1
9179,41.639736175537,0,0
9180,13.328615188599,0,0
9181,96.960372924805,0,0
9182,70.398017883301,0,0
9183,89.757514953613,0,0
9184,83.145568847656,1,0
9185,5.545361995697,0,0
9186,75.712600708008,0,0
9187,5.712256431580,0,1
9188,45.362270355225,0,0
9189,9.252580642700,1,0
9190,11.289982795715,1,0
9191,43.678771972656,0,0
9192,73.379730224609,0,1
9193,69.670906066895,0,0
9194,20.716920852661,0,0
9195,59.935867309570,0,0
9196,25.542121887207,0,0
9197,81.170822143555,0,0
9198,16.024343490601,1,0
9199,19.049745559692,0,0
9200,37.003387451172,0,1
9201,44.445354461670,0,0
9202,70.041496276855,0,0
9203,31.985797882080,0,0
9204,42.982093811035,0,0
9205,41.837905883789,0,0
9206,73.305358886719,1,0
9207,94.927093505859,0,0
9208,99.179428100586,0,1
9209,59.619117736816,0,0
9210,36.566833496094,0,0
9211,12.508047103882,1,0
9212,56.579486846924,0,0
9213,6.964849472046,0,1
9214,2.265560150146,0,1
9215,39.725063323975,0,0
9216,12.510211944580,1,0
9217,77.978157043457,0,0
9218,45.437316894531,0,1
9219,57.872478485107,1,0
9220,87.230735778809,0,0
9221,56.727302551270,0,1
9222,1.551253557205,0,0
9223,60.610462188721,0,0
9224,26.398208618164,0,0
9225,22.268173217773,0,0
9226,20.546329498291,0,0
9227,51.940326690674,0,0
9228,3.438992023468,1,0
9229,36.570674896240,0,0
9230,70.990074157715,0,0
9231,40.442378997803,0,1
9232,81.016029357910,1,0
9233,41.031570434570,0,0
9234,72.428176879883,0,1
9235,23.998119354248,0,0
9236,82.869476318359,0,0
9237,45.733535766602,1,0
9238,18.925214767456,0,0
9239,82.048912048340,0,1
9240,5.352649688721,1,0
9241,55.492050170898,1,0
9242,94.556961059570,0,0
9243,61.932140350342,0,1
9244,62.456901550293,0,0
9245,96.822517395020,0,0
9246,1.657201170921,0,0
9247,74.967109680176,0,0
9248,74.800666809082,0,0
9249,47.094520568848,0,0
9250,32.839591979980,0,0
9251,62.031406402588,0,0
9252,3.821821928024,0,1
9253,34.390846252441,0,0
9254,22.641870498657,1,0
9255,30.220031738281,0,1
9256,56.659019470215,1,0
9257,43.188198089600,0,0
9258,82.160362243652,0,0
9259,60.098011016846,0,0
9260,79.758872985840,0,0
9261,53.150440216064,1,0
9262,0.540388703346,0,0
9263,60.774898529053,0,0
9264,94.182006835938,0,1
9265,72.968566894531,0,0
9266,84.773017883301,0,0
9267,77.051483154297,0,0
9268,18.702100753784,0,0
9269,3.698234319687,0,0
9270,59.100395202637,0,0
9271,24.054748535156,0,0
9272,59.190284729004,0,0
9273,53.657352447510,0,1
9274,85.986885070801,0,0
9275,21.647178649902,0,0
9276,50.479866027832,0,0
9277,87.644088745117,0,0
9278,96.614288330078,0,0
9279,25.280534744263,1,0
9280,34.738609313965,0,0
9281,29.453880310059,0,1
9282,87.311943054199,0,0
9283,38.560432434082,0,0
9284,63.844726562500,0,0
9285,9.953812599182,0,0
9286,68.780464172363,0,0
9287,20.503744125366,0,0
9288,53.142009735107,0,0
9289,50.940822601318,0,0
9290,80.601760864258,0,0
9291,32.900886535645,1,0
9292,4.091260433197,0,0
9293,81.142143249512,0,0
9294,93.675788879395,0,1
9295,98.273269653320,1,0
9296,54.110710144043,0,0
9297,78.448799133301,0,0
9298,75.324752807617,0,0
9299,72.812805175781,0,0
9300,82.147041320801,1,0
9301,34.425148010254,0,0
9302,96.867561340332,0,1
9303,41.337318420410,1,0
9304,88.082496643066,0,0
9305,82.854446411133,0,1
9306,62.984500885010,0,0
9307,38.562366485596,0,0
9308,70.498535156250,0,0
9309,59.598785400391,0,0
9310,63.842903137207,0,0
9311,5.237148284912,0,0
9312,89.052673339844,0,0
9313,51.154846191406,0,0
9314,43.797580718994,0,0
9315,52.897392272949,1,0
9316,61.108654022217,0,0
9317,12.578042984009,0,1
9318,73.401138305664,0,0
9319,14.250670433044,0,0
9320,63.518863677979,0,0
9321,54.002891540527,0,0
9322,47.151554107666,0,1
9323,67.610130310059,1,0
9324,35.145038604736,0,0
9325,40.827339172363,0,1
9326,65.883399963379,0,0
9327,89.255752563477,0,0
9328,19.276142120361,1,0
9329,41.208152770996,0,0
9330,62.068557739258,0,1
9331,1.423180103302,0,0
9332,75.633300781250,1,0
9333,58.936119079590,0,0
9334,42.760501861572,0,1
9335,63.715797424316,0,0
9336,41.790565490723,0,0
9337,5.744999408722,0,0
9338,2.278165817261,0,0
9339,12.289103507996,0,1
9340,65.343788146973,0,0
9341,66.121063232422,0,0
9342,17.526252746582,0,0
9343,54.396457672119,0,0
9344,17.275913238525,0,1
9345,61.323833465576,1,0
9346,7.293850898743,0,0
9347,78.384574890137,0,0
9348,73.901870727539,0,0
9349,80.694992065430,0,0
9350,92.635238647461,0,0
9351,37.420742034912,1,0
9352,34.697883605957,0,0
9353,39.786796569824,0,1
9354,5.030868053436,0,0
9355,69.842926025391,1,0
9356,80.614128112793,0,0
9357,70.914260864258,0,1
9358,59.098670959473,0,0
9359,99.890274047852,0,0
9360,12.122413635254,0,0
9361,21.167226791382,0,0
9362,1.313456535339,0,1
9363,87.755714416504,0,1
9364,80.103340148926,1,0
9365,44.073955535889,0,0
9366,51.471511840820,0,1
9367,21.893911361694,0,0
9368,49.818958282471,0,0
9369,53.749679565430,1,0
9370,34.183017730713,0,0
9371,15.162743568420,0,1
9372,19.870748519897,0,0
9373,51.709262847900,0,0
9374,69.559196472168,0,0
9375,37.146659851074,0,0
9376,13.033099174500,0,1
9377,76.853050231934,1,0
9378,15.531229972839,0,0
9379,86.934974670410,0,0
9380,57.548038482666,0,0
9381,8.166469573975,0,0
9382,24.355714797974,0,0
9383,92.245925903320,0,0
9384,47.953266143799,0,0
9385,29.386583328247,0,1
9386,62.088848114014,1,0
9387,28.567398071289,0,0
9388,0.300847321749,0,1
9389,21.187519073486,0,1
9390,28.457674026489,0,0
9391,12.423261642456,0,0
9392,42.354747772217,0,0
9393,29.771131515503,0,0
9394,0.178974866867,0,0
9395,22.458093643188,0,0
9396,73.845085144043,1,0
9397,51.650489807129,0,0
9398,44.352005004883,0,1
9399,23.664043426514,0,0
9400,5.400168418884,0,0
9401,78.535018920898,0,0
9402,38.826786041260,0,1
9403,25.270915985107,0,0
9404,30.244285583496,0,0
9405,8.385987281799,0,0
9406,62.417572021484,0,0
9407,43.277385711670,0,0
9408,85.239036560059,0,0
9409,77.948799133301,1,0
9410,30.212360382080,0,0
9411,42.787078857422,0,1
9412,86.115280151367,1,0
9413,54.568077087402,0,0
9414,35.033004760742,0,0
9415,34.068538665771,0,0
9416,83.954658508301,0,0
9417,97.121849060059,0,0
9418,62.635940551758,0,0
9419,84.255508422852,0,1
9420,18.309371948242,0,0
9421,91.093612670898,0,1
9422,96.678771972656,1,0
9423,60.664115905762,0,0
9424,20.864744186401,0,0
9425,96.857742309570,0,0
9426,83.122215270996,0,0
9427,94.709831237793,0,0
9428,48.508232116699,0,0
9429,27.474216461182,0,1
9430,18.373876571655,1,0
9431,53.908401489258,0,0
9432,6.009236335754,0,0
9433,57.200664520264,0,1
9434,79.179313659668,0,0
9435,36.253524780273,0,0
9436,65.586647033691,0,0
9437,41.596893310547,0,0
9438,79.530906677246,0,1
9439,50.825683593750,1,0
9440,19.545698165894,0,0
9441,9.743268966675,0,1
9442,93.612762451172,0,1
9443,5.660973548889,0,0
9444,64.311340332031,0,0
9445,28.645771026611,0,0
9446,39.729515075684,0,1
9447,48.266006469727,0,0
9448,25.767623901367,0,0
9449,2.365451574326,1,0
9450,32.521514892578,0,0
9451,44.076995849609,0,0
9452,93.459060668945,0,0
9453,29.200283050537,1,0
9454,4.741116523743,0,0
9455,14.323809623718,0,0
9456,26.058027267456,0,0
9457,87.863327026367,1,0
9458,9.033641815186,0,0
9459,74.566261291504,0,0
9460,15.337546348572,0,1
9461,27.407518386841,0,0
9462,28.474660873413,0,0
9463,21.346782684326,0,0
9464,84.608177185059,0,0
9465,7.653978347778,0,1
9466,57.600307464600,0,1
9467,50.194828033447,1,0
9468,49.250869750977,0,0
9469,37.131214141846,0,1
9470,1.020519495010,0,0
9471,68.796569824219,0,0
9472,46.874481201172,0,0
9473,94.633285522461,0,0
9474,74.457542419434,0,0
9475,11.185828208923,0,1
9476,23.279058456421,1,0
9477,14.187055587769,0,0
9478,59.451835632324,0,1
9479,49.046684265137,0,0
9480,16.552507400513,0,0
9481,91.973342895508,0,0
9482,93.123680114746,0,0
9483,10.011572837830,0,1
9484,21.173631668091,1,0
9485,97.864791870117,0,0
9486,24.335380554199,0,1
9487,47.231658935547,0,0
9488,85.728126525879,0,0
9489,33.369022369385,1,0
9490,21.797920227051,0,0
9491,1.065671563148,0,1
9492,60.776542663574,0,1
9493,50.272583007812,1,0
9494,22.412452697754,0,0
9495,45.384723663330,0,1
9496,57.926559448242,0,0
9497,80.012756347656,0,0
9498,95.579551696777,0,0
9499,7.177431106567,0,0
9500,17.143972396851,0,0
9501,96.600074768066,0,1
9502,75.973999023438,1,0
9503,64.018455505371,0,0
9504,91.233360290527,0,1
9505,50.431545257568,0,0
9506,75.204284667969,0,0
9507,14.512417793274,0,0
9508,64.618598937988,0,0
9509,34.656116485596,0,1
9510,63.559104919434,0,0
9511,81.171104431152,0,0
9512,26.629465103149,0,0
9513,56.682785034180,0,0
9514,91.182678222656,0,1
9515,47.803096771240,0,0
9516,54.547576904297,0,0
9517,15.518063545227,0,0
9518,95.034759521484,0,0
9519,40.275703430176,0,1
9520,48.887084960938,0,0
9521,16.832679748535,0,1
9522,41.341377258301,1,0
9523,9.663628578186,0,0
9524,67.105255126953,0,0
9525,63.753829956055,0,1
9526,55.048351287842,0,0
9527,25.031820297241,0,0
9528,43.766586303711,0,0
9529,50.627906799316,0,1
9530,32.209251403809,0,0
9531,60.910560607910,0,0
9532,47.227981567383,0,0
9533,8.183252334595,0,0
9534,24.929016113281,0,0
9535,38.461341857910,0,0
9536,58.614795684814,0,0
9537,0.133298099041,0,0
9538,52.973758697510,0,0
9539,23.233396530151,0,0
9540,34.789417266846,0,0
9541,16.532861709595,0,0
9542,4.404506206512,0,1
9543,61.418880462646,13,0
9544,73.215644836426,0,1
9545,95.587188720703,0,0
9546,9.221981048584,0,0
9547,27.763223648071,0,0
9548,11.105250358582,1,0
9549,4.256739616394,0,0
9550,68.038925170898,0,1
9551,59.992336273193,0,0
9552,21.089418411255,0,0
9553,9.380301475525,0,0
9554,69.655967712402,0,0
9555,88.194679260254,0,0
9556,73.134132385254,0,1
9557,24.704317092896,1,0
9558,13.226498603821,0,0
9559,16.900720596313,0,0
9560,75.332221984863,0,0
9561,45.435749053955,0,0
9562,77.811279296875,0,0
9563,22.560205459595,0,0
9564,53.619003295898,0,1
9565,2.740294933319,1,0
9566,61.021549224854,1,0
9567,12.233800888062,0,0
9568,2.873593091965,0,1
9569,13.995307922363,0,1
9570,35.467197418213,1,0
9571,37.663009643555,0,0
9572,30.528169631958,0,0
9573,39.871704101562,0,0
9574,99.081893920898,0,0
9575,3.743815422058,0,0
9576,35.458892822266,0,0
9577,8.303872108459,0,0
9578,31.507038116455,0,0
9579,46.564144134521,0,0
9580,12.560610771179,0,0
9581,99.545967102051,0,0
9582,6.556479454041,0,0
9583,33.650028228760,0,0
9584,8.926266670227,0,0
9585,76.212448120117,1,0
9586,21.844707489014,0,0
9587,82.060394287109,0,0
9588,0.916763961315,0,0
9589,35.071205139160,0,0
9590,98.961112976074,0,0
9591,76.248992919922,0,0
9592,80.506958007812,0,0
9593,76.772399902344,0,1
9594,98.809196472168,1,0
9595,34.125961303711,0,0
9596,79.512695312500,0,0
9597,59.830741882324,0,0
9598,46.359764099121,0,0
9599,82.386283874512,0,0
9600,73.826049804688,0,0
9601,81.826957702637,0,1
9602,20.049293518066,0,0
9603,4.354221820831,0,0
9604,21.698667526245,0,0
9605,19.131183624268,0,1
9606,8.098036766052,0,0
9607,57.157558441162,0,0
9608,27.435054779053,0,0
9609,39.605075836182,0,0
9610,3.721700906754,0,0
9611,39.995666503906,0,0
9612,39.151039123535,0,0
9613,10.278181076050,0,0
9614,73.645690917969,0,0
9615,48.077304840088,0,1
9616,86.490623474121,1,0
9617,95.490402221680,0,0
9618,30.137706756592,0,1
9619,87.407394409180,0,0
9620,30.561611175537,0,0
9621,29.098819732666,0,0
9622,63.656379699707,0,0
9623,11.068569183350,0,0
9624,5.871218204498,1,0
9625,62.465572357178,0,0
9626,45.194530487061,0,0
9627,85.383911132812,0,0
9628,22.296316146851,1,0
9629,91.554298400879,0,0
9630,67.770195007324,0,1
9631,96.122367858887,0,0
9632,73.381256103516,0,0
9633,87.819488525391,1,0
9634,0.476588904858,0,0
9635,95.079925537109,0,0
9636,6.950671195984,0,1
9637,8.574625968933,0,1
9638,52.237480163574,0,1
9639,34.385726928711,1,0
9640,48.179702758789,0,0
9641,55.959182739258,0,1
9642,74.381393432617,0,0
9643,87.330741882324,0,0
9644,66.237365722656,1,0
9645,48.027088165283,0,0
9646,35.408046722412,0,1
9647,52.727993011475,0,0
9648,43.517490386963,0,0
9649,65.545745849609,1,0
9650,40.135379791260,0,0
9651,74.079101562500,0,1
9652,94.644569396973,1,0
9653,3.791760206223,0,0
9654,85.147674560547,0,0
9655,0.515791177750,0,1
9656,66.257331848145,0,1
9657,30.342201232910,0,0
9658,85.899696350098,0,0
9659,88.553649902344,0,0
9660,21.896495819092,0,0
9661,53.669895172119,0,1
9662,84.676017761230,1,0
9663,95.277748107910,0,0
9664,41.489383697510,0,1
9665,85.152610778809,0,0
9666,90.357673645020,0,0
9667,48.440055847168,0,0
9668,93.727233886719,0,0
9669,42.595157623291,0,1
9670,82.825782775879,0,0
9671,41.906936645508,0,0
9672,98.554344177246,0,0
9673,57.207172393799,0,0
9674,29.237674713135,0,1
9675,64.791702270508,1,0
9676,5.234260082245,0,0
9677,64.645729064941,0,0
9678,17.519695281982,0,1
9679,48.751750946045,0,0
9680,30.191474914551,0,0
9681,57.655078887939,0,0
9682,22.830852508545,0,0
9683,24.836048126221,0,1
9684,61.446834564209,1,0
9685,7.978523731232,0,0
9686,25.351840972900,0,0
9687,27.704170227051,0,1
9688,38.320724487305,1,0
9689,11.251540184021,0,0
9690,16.257822036743,0,1
9691,60.217220306396,0,0
9692,64.921432495117,0,0
9693,0.933840155602,0,0
9694,55.494976043701,0,0
9695,6.410817146301,0,0
9696,86.086448669434,0,0
9697,45.852653503418,0,0
9698,54.850872039795,1,0
9699,79.813682556152,0,0
9700,88.447807312012,0,1
9701,37.676651000977,0,0
9702,21.720615386963,0,0
9703,87.002151489258,0,0
9704,94.883819580078,0,0
9705,50.958286285400,0,0
9706,51.793853759766,0,0
9707,0.118083596230,0,0
9708,15.604013442993,0,0
9709,69.313552856445,0,1
9710,48.869834899902,0,0
9711,45.795486450195,0,0
9712,26.968626022339,1,0
9713,71.700683593750,0,0
9714,70.631530761719,0,1
9715,88.415458679199,1,0
9716,79.679214477539,0,0
9717,95.983375549316,0,0
9718,16.119632720947,0,0
9719,17.999938964844,0,1
9720,7.234913825989,0,0
9721,32.377452850342,1,0
9722,78.217163085938,0,0
9723,72.156349182129,0,0
9724,33.311294555664,0,0
9725,33.712135314941,0,0
9726,78.567161560059,1,0
9727,19.397743225098,0,0
9728,79.564788818359,0,1
9729,33.418037414551,0,0
9730,99.211425781250,0,0
9731,68.012596130371,0,0
9732,71.094688415527,0,0
9733,20.932037353516,0,0
9734,55.014747619629,1,0
9735,65.978507995605,0,0
9736,71.890327453613,0,1
9737,6.808599948883,0,0
9738,66.096588134766,0,0
9739,87.494346618652,0,0
9740,76.122154235840,1,0
9741,14.966429710388,0,0
